y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
FCX,MRO,21.9106,-1.94988,0.553971,-3.3616,1.32538,13.7391,False,True,False,2016-02-10
NOV,MRO,21.9603,-3.01361,0.107224,-3.3616,0.492993,9.92867,False,True,False,2016-02-10
FLS,TROW,22.1719,-4.10683,0.00494211,-3.3616,1.99974,5.35329,True,True,True,2016-02-10
NTRS,FITB,22.1885,-3.54301,0.0287697,-3.3616,0.841366,6.13383,True,True,True,2016-02-10
FLS,NOV,22.2676,-2.92331,0.129267,-3.3616,0.76619,11.2229,False,True,False,2016-02-10
EMR,UTX,22.3406,-2.89776,0.136384,-3.3616,0.91262,9.61326,False,True,False,2016-02-10
PX,TROW,22.3731,-3.89047,0.0104444,-3.3616,1.06758,5.32242,True,True,True,2016-02-10
TROW,BEN,22.6444,-3.35338,0.0477889,-3.3616,0.426433,7.25708,False,True,False,2016-02-10
PX,UTX,22.9459,-3.20964,0.0680866,-3.3616,0.648047,8.00105,False,True,False,2016-02-10
ORLY,SBUX,23.2237,-3.93873,0.00889545,-3.3616,0.795535,5.27162,True,True,True,2016-02-10
ETN,CSX,23.3561,-2.54992,0.257524,-3.3616,0.902426,13.1932,False,True,False,2016-02-10
UTX,FMC,23.3919,-2.84258,0.151948,-3.3616,0.547349,10.1792,False,True,False,2016-02-10
GWW,CMI,23.3985,-3.78008,0.0146464,-3.3616,0.467992,5.76018,True,True,True,2016-02-10
DISH,AMP,23.5669,-5.03035,0.0005,-3.3616,1.03239,4.62818,True,True,True,2016-02-10
CMI,EQT,23.6937,-2.98642,0.11367,-3.3616,0.943837,7.55427,False,True,False,2016-02-10
FLS,NBL,23.7352,-3.08138,0.092144,-3.3616,0.76929,7.61353,False,True,False,2016-02-10
PH,BEN,23.7468,-2.61138,0.232731,-3.3616,0.582444,8.6919,False,True,False,2016-02-10
NOV,DVN,23.7841,-3.19884,0.0697663,-3.3616,0.593347,8.42059,False,True,False,2016-02-10
PH,CSX,23.8375,-3.69142,0.0189454,-3.3616,0.64869,5.60902,True,True,True,2016-02-10
STT,AMG,24.0254,-2.96131,0.119623,-3.3616,0.570012,9.02711,False,True,False,2016-02-10
FLS,IP,24.1405,-3.64747,0.0214489,-3.3616,0.934083,6.62145,True,True,True,2016-02-10
EOG,COP,24.1724,-2.55357,0.255912,-3.3616,0.624863,10.4622,False,True,False,2016-02-10
FCX,APC,24.182,-2.34874,0.350519,-3.3616,1.79664,15.0399,False,True,False,2016-02-10
PNR,DVN,24.2771,-3.20625,0.0686142,-3.3616,0.367775,7.45241,False,True,False,2016-02-10
CSX,IP,24.5254,-3.6482,0.0214028,-3.3616,0.88868,8.63644,True,True,True,2016-02-10
CSX,DVN,24.5381,-3.44995,0.0371607,-3.3616,0.459368,7.08045,True,True,True,2016-02-10
HES,COP,24.5554,-3.0084,0.108458,-3.3616,1.03767,12.2809,False,True,False,2016-02-10
FCX,DVN,24.8696,-3.1965,0.0701543,-3.3616,1.59186,10.4647,False,True,False,2016-02-10
IR,IVZ,24.9573,-2.49179,0.283246,-3.3616,0.919566,16.0098,False,True,False,2016-02-10
ETN,UTX,24.9745,-2.0333,0.510479,-3.3616,1.10436,17.378,False,True,False,2016-02-10
FCX,FTI,24.977,-3.04256,0.100359,-3.3616,2.94898,7.52315,False,True,False,2016-02-10
NBL,UTX,25.0007,-3.48746,0.033679,-3.3616,1.50499,6.39138,True,True,True,2016-02-10
RF,FITB,25.1996,-2.85005,0.149671,-3.3616,0.952708,9.47838,False,True,False,2016-02-10
MU,CHK,25.2859,-2.73403,0.186776,-3.3616,0.576995,9.92942,False,True,False,2016-02-10
ORLY,NKE,25.3477,-3.77782,0.0147324,-3.3616,0.701991,6.76382,True,True,True,2016-02-10
LUK,AMG,25.4366,-2.04892,0.502335,-3.3616,0.809819,16.3708,False,True,False,2016-02-10
FCX,KMI,25.4467,-2.50303,0.278271,-3.3616,1.26526,14.1463,False,True,False,2016-02-10
HCN,HCP,25.494,-3.24002,0.0633603,-3.3616,1.02656,9.52462,False,True,False,2016-02-10
FLS,EMR,25.534,-2.67998,0.206079,-3.3616,1.28229,16.6583,False,True,False,2016-02-10
PNR,MRO,25.5388,-3.33977,0.0493951,-3.3616,0.30359,7.91471,False,True,False,2016-02-10
UNP,CHK,25.5389,-2.61972,0.229491,-3.3616,0.267711,11.8298,False,True,False,2016-02-10
L,MON,25.6288,-4.58998,0.000891236,-3.3616,0.457451,3.8916,True,True,True,2016-02-10
IP,NOV,25.7519,-3.34585,0.0486776,-3.3616,0.792563,6.88289,False,True,False,2016-02-10
PRU,C,25.7681,-3.00867,0.108394,-3.3616,0.820426,8.26715,False,True,False,2016-02-10
CMA,MS,25.7933,-3.13624,0.0812729,-3.3616,0.831519,6.69623,False,True,False,2016-02-10
COF,GS,25.8042,-4.59211,0.000884029,-3.3616,1.05702,3.84321,True,True,True,2016-02-10
FCX,BWA,25.8309,-2.63982,0.221681,-3.3616,2.17698,13.5765,False,True,False,2016-02-10
CSX,MRO,25.8766,-3.15298,0.0781287,-3.3616,0.379204,8.98344,False,True,False,2016-02-10
AMG,CF,26.0243,-2.38238,0.334364,-3.3616,0.743332,8.50888,False,True,False,2016-02-10
ADM,LUK,26.1424,-3.34466,0.0488184,-3.3616,0.940117,9.38106,False,True,False,2016-02-10
PH,NOV,26.2036,-3.8277,0.0128337,-3.3616,0.494873,8.72464,True,True,True,2016-02-10
ETN,FMC,26.2622,-2.11461,0.468169,-3.3616,0.638493,15.4751,False,True,False,2016-02-10
HP,SLB,26.2793,-2.78794,0.168889,-3.3616,1.44092,10.6323,False,True,False,2016-02-10
CMI,M,26.3343,-2.83374,0.154691,-3.3616,0.703397,10.1816,False,True,False,2016-02-10
EXR,HRL,26.3564,-2.36367,0.343348,-3.3616,0.793913,14.7645,False,True,False,2016-02-10
NRG,STX,26.6171,-2.95634,0.120802,-3.3616,1.48519,9.17936,False,True,False,2016-02-10
IP,QCOM,26.6581,-4.26791,0.00293738,-3.3616,0.997232,4.73849,True,True,True,2016-02-10
CF,WMB,26.7986,-4.03045,0.00652968,-3.3616,0.594985,4.9265,True,True,True,2016-02-10
WYN,MRO,26.9093,-3.55883,0.0275467,-3.3616,0.258292,6.96622,True,True,True,2016-02-10
FLS,CSX,26.9353,-3.58688,0.0253781,-3.3616,0.987434,8.4189,True,True,True,2016-02-10
EQT,KMI,26.9728,-2.59929,0.237426,-3.3616,0.445372,11.0807,False,True,False,2016-02-10
PH,CAT,27.0183,-2.36183,0.344234,-3.3616,0.832018,9.13452,False,True,False,2016-02-10
STZ,HRL,27.0226,-3.29564,0.0553419,-3.3616,0.646437,8.40133,False,True,False,2016-02-10
IP,MOS,27.0392,-1.90041,0.57976,-3.3616,0.634773,12.5145,False,True,False,2016-02-10
APA,UTX,27.1455,-3.24668,0.0623239,-3.3616,1.59591,5.92981,False,True,False,2016-02-10
APC,AMG,27.3169,-2.26247,0.391956,-3.3616,1.48085,10.7212,False,True,False,2016-02-10
L,APA,27.3552,-3.36248,0.0467152,-3.3616,0.266255,4.46393,True,True,True,2016-02-10
STX,MOS,27.4239,-2.85135,0.149309,-3.3616,0.906767,12.3509,False,True,False,2016-02-10
PPG,IR,27.4632,-4.16698,0.00419352,-3.3616,0.728908,7.2934,True,True,True,2016-02-10
TIF,AMG,27.5431,-3.41435,0.0405914,-3.3616,0.608286,7.00402,True,True,True,2016-02-10
MON,SYMC,27.6106,-3.56938,0.0267311,-3.3616,1.13195,6.12363,True,True,True,2016-02-10
NRG,MOS,27.618,-2.72508,0.189857,-3.3616,1.41829,11.5789,False,True,False,2016-02-10
COP,MRO,27.6227,-2.18242,0.432913,-3.3616,0.469821,9.53785,False,True,False,2016-02-10
GPN,TSS,27.7816,-2.73874,0.185153,-3.3616,1.04822,10.476,False,True,False,2016-02-10
DISCK,DISCA,27.7977,-2.25684,0.394658,-3.3616,0.929618,11.6585,False,True,False,2016-02-10
IVZ,AMG,27.9157,-2.01236,0.521395,-3.3616,0.662338,20.5308,False,True,False,2016-02-10
TIF,CF,27.922,-4.44787,0.00164717,-3.3616,0.478535,4.11259,True,True,True,2016-02-10
FLS,FMC,27.9703,-3.07243,0.094028,-3.3616,0.702855,9.11526,False,True,False,2016-02-10
SYMC,FMC,28.0525,-3.67274,0.0198736,-3.3616,0.440927,6.04823,True,True,True,2016-02-10
KMI,LUK,28.0597,-2.43963,0.306865,-3.3616,2.46452,13.1449,False,True,False,2016-02-10
TIF,STT,28.06,-3.81156,0.0134483,-3.3616,1.01436,5.59674,True,True,True,2016-02-10
PH,EMR,28.2114,-2.35926,0.345466,-3.3616,0.827032,14.978,False,True,False,2016-02-10
BWA,AMG,28.3095,-2.34852,0.350625,-3.3616,1.21796,15.8033,False,True,False,2016-02-10
RF,PRU,28.6614,-4.76415,0.0005,-3.3616,0.994389,3.40248,True,True,True,2016-02-10
MAA,STZ,28.7016,-4.24923,0.00316988,-3.3616,0.828484,4.4268,True,True,True,2016-02-10
WYNN,VTR,28.7066,-4.04475,0.00622474,-3.3616,2.31255,5.05443,True,True,True,2016-02-10
FDX,AMG,28.7399,-3.3677,0.0460992,-3.3616,0.532566,9.45926,True,True,True,2016-02-10
WMT,VTR,28.8945,-2.42165,0.315502,-3.3616,0.92399,9.33227,False,True,False,2016-02-10
HES,NOV,28.9469,-2.81825,0.159492,-3.3616,0.958722,7.92157,False,True,False,2016-02-10
BWA,MRO,28.9487,-3.14016,0.0805077,-3.3616,0.571146,9.63512,False,True,False,2016-02-10
CMA,KEY,29.0421,-2.63916,0.221936,-3.3616,1.13491,14.0675,False,True,False,2016-02-10
QCOM,NOV,29.0427,-3.77567,0.0148142,-3.3616,0.752925,5.78289,True,True,True,2016-02-10
PH,DVN,29.3083,-1.99045,0.532818,-3.3616,0.302515,12.7622,False,True,False,2016-02-10
COG,AES,29.3084,-2.87008,0.144091,-3.3616,1.54104,8.22123,False,True,False,2016-02-10
BEN,AMP,29.3901,-0.0981055,0.979288,-3.3616,1.29919,212.039,False,False,False,2016-02-10
CAT,IR,29.4374,-2.85394,0.148589,-3.3616,0.930412,9.94496,False,True,False,2016-02-10
PX,ETN,29.4675,-2.60039,0.236998,-3.3616,0.553588,13.4624,False,True,False,2016-02-10
GWW,RRC,29.5712,-4.33831,0.00229239,-3.3616,0.256873,5.18427,True,True,True,2016-02-10
NTRS,PRU,29.5957,-4.6429,0.000712519,-3.3616,0.871728,3.70595,True,True,True,2016-02-10
UTX,IP,29.6273,-2.50096,0.27919,-3.3616,0.715896,13.2641,False,True,False,2016-02-10
GWW,PWR,29.7101,-3.06392,0.0958205,-3.3616,0.467066,6.68637,False,True,False,2016-02-10
DOV,ETN,29.7297,-2.95964,0.12002,-3.3616,0.684397,8.71753,False,True,False,2016-02-10
ROK,AJG,29.8199,-2.99597,0.111405,-3.3616,1.02827,6.68647,False,True,False,2016-02-10
VAR,FMC,29.8537,-3.55847,0.0275748,-3.3616,0.359665,6.53616,True,True,True,2016-02-10
MOS,RHI,30.1246,-2.94016,0.124636,-3.3616,2.00944,8.12658,False,True,False,2016-02-10
AJG,MS,30.1274,-1.90961,0.574966,-3.3616,0.621297,15.6826,False,True,False,2016-02-10
NOC,DPS,30.1341,-3.73714,0.0166728,-3.3616,0.790622,6.02366,True,True,True,2016-02-10
DOV,FLR,30.1636,-3.54732,0.0284362,-3.3616,0.776514,6.10858,True,True,True,2016-02-10
MOS,QCOM,30.1921,-2.86634,0.145135,-3.3616,1.46456,7.62955,False,True,False,2016-02-10
HBAN,FITB,30.2104,-3.15555,0.0776562,-3.3616,0.897757,8.24441,False,True,False,2016-02-10
WDC,MOS,30.2495,-2.26985,0.388413,-3.3616,0.959955,18.0411,False,True,False,2016-02-10
MS,LNC,30.258,-2.19511,0.426316,-3.3616,0.93342,13.7448,False,True,False,2016-02-10
TROW,UTX,30.2582,-3.36971,0.0458611,-3.3616,0.575236,6.9234,True,True,True,2016-02-10
MCK,AMG,30.2648,-3.21922,0.0665964,-3.3616,0.650149,7.98261,False,True,False,2016-02-10
PX,IP,30.2826,-2.55886,0.25357,-3.3616,0.485977,9.19384,False,True,False,2016-02-10
PRU,FITB,30.4396,-3.13947,0.0806422,-3.3616,0.921994,7.87553,False,True,False,2016-02-10
GWW,CAT,30.4408,-2.27612,0.385398,-3.3616,0.705476,10.3195,False,True,False,2016-02-10
HAL,KMX,30.4882,-4.47353,0.00149607,-3.3616,0.857588,4.62228,True,True,True,2016-02-10
IP,RHI,30.6671,-1.41641,0.792975,-3.3616,1.33938,13.3173,False,True,False,2016-02-10
IR,BWA,30.672,-2.38916,0.331105,-3.3616,0.492403,13.3865,False,True,False,2016-02-10
PH,JCI,30.8443,-3.03156,0.102966,-3.3616,0.917355,6.96652,False,True,False,2016-02-10
BBT,MET,30.9484,-4.59332,0.000879941,-3.3616,0.732794,7.92958,True,True,True,2016-02-10
CTL,GRMN,30.9722,-2.94339,0.123872,-3.3616,0.991797,7.32614,False,True,False,2016-02-10
SCHW,PRU,31.0121,-2.52187,0.269935,-3.3616,1.08082,8.99202,False,True,False,2016-02-10
KMX,AMG,31.125,-3.94215,0.00879213,-3.3616,0.775471,7.09866,True,True,True,2016-02-10
PH,GPS,31.1262,-3.2751,0.058153,-3.3616,0.448183,7.41891,False,True,False,2016-02-10
IP,MU,31.1322,-3.27526,0.0581313,-3.3616,0.467222,7.30825,False,True,False,2016-02-10
STT,LNC,31.1362,-2.37868,0.336142,-3.3616,0.783004,8.82063,False,True,False,2016-02-10
GWW,PCAR,31.1367,-3.20916,0.0681605,-3.3616,0.641973,7.44979,False,True,False,2016-02-10
GLW,CTL,31.1671,-3.19289,0.0708164,-3.3616,0.762159,8.13714,False,True,False,2016-02-10
RHI,DISH,31.3077,-3.91066,0.00974284,-3.3616,0.835816,6.01834,True,True,True,2016-02-10
IBM,KMX,31.3177,-3.04453,0.0999041,-3.3616,0.661382,8.53911,False,True,False,2016-02-10
UNP,IRM,31.3414,-3.99896,0.00720136,-3.3616,1.11564,7.82485,True,True,True,2016-02-10
MOS,BEN,31.3439,-1.94605,0.555964,-3.3616,1.34612,22.6595,False,True,False,2016-02-10
MOS,GPS,31.3505,-3.00613,0.108996,-3.3616,1.08005,10.5923,False,True,False,2016-02-10
WYN,BWA,31.4289,-3.17105,0.0748165,-3.3616,0.432679,8.55175,False,True,False,2016-02-10
ZBH,FMC,31.4847,-3.60199,0.0243485,-3.3616,0.335821,6.12027,True,True,True,2016-02-10
RF,GS,31.5265,-2.816,0.160189,-3.3616,0.85117,7.27565,False,True,False,2016-02-10
PX,CSX,31.6302,-2.89568,0.136961,-3.3616,0.519434,11.0888,False,True,False,2016-02-10
WYNN,GRMN,31.6805,-4.24074,0.00327557,-3.3616,2.14308,4.35281,True,True,True,2016-02-10
L,FMC,31.718,-3.9778,0.00771599,-3.3616,0.251945,5.12655,True,True,True,2016-02-10
FLS,DOV,31.7331,-3.10295,0.0877749,-3.3616,1.44933,12.1313,False,True,False,2016-02-10
EMR,BEN,31.7541,-1.15122,0.863115,-3.3616,0.652802,30.9238,False,True,False,2016-02-10
AES,IBM,31.7572,-3.21366,0.0674606,-3.3616,1.41474,8.23168,False,True,False,2016-02-10
STT,CF,31.8982,-2.677,0.207235,-3.3616,0.440769,5.06637,False,True,False,2016-02-10
BEN,QCOM,31.9675,-3.44822,0.0373216,-3.3616,1.01666,8.97458,True,True,True,2016-02-10
CAT,FCX,32.0016,-2.2887,0.37936,-3.3616,0.211545,10.6656,False,True,False,2016-02-10
IP,AMP,32.0255,-0.741617,0.936412,-3.3616,1.24014,46.8555,False,True,False,2016-02-10
CMI,JWN,32.1414,-2.15792,0.44565,-3.3616,0.934707,11.3539,False,True,False,2016-02-10
QCOM,NRG,32.1647,-3.33001,0.0506349,-3.3616,0.404381,7.12734,False,True,False,2016-02-10
GPN,AMZN,32.1859,-3.42114,0.0398348,-3.3616,0.645581,7.04508,True,True,True,2016-02-10
MET,COF,32.1929,-3.43877,0.0381986,-3.3616,0.849892,8.13319,True,True,True,2016-02-10
AON,AJG,32.1999,-2.68447,0.204334,-3.3616,0.620051,8.10879,False,True,False,2016-02-10
AAPL,AJG,32.2422,-3.13072,0.0823526,-3.3616,1.04668,5.73726,False,True,False,2016-02-10
AJG,AMG,32.2611,-4.48529,0.00142679,-3.3616,0.455591,6.35706,True,True,True,2016-02-10
HD,VRSN,32.3285,-5.37778,0.0005,-3.3616,0.472477,3.10506,True,True,True,2016-02-10
AJG,KMX,32.3533,-2.79234,0.167525,-3.3616,0.543075,10.2205,False,True,False,2016-02-10
BBT,CMA,32.4328,-2.78924,0.168487,-3.3616,0.590373,7.71494,False,True,False,2016-02-10
WYN,DVN,32.4712,-3.30124,0.0545741,-3.3616,0.30845,8.09234,False,True,False,2016-02-10
PH,IP,32.5703,-3.50974,0.0316111,-3.3616,0.602149,6.09883,True,True,True,2016-02-10
MAA,CLX,32.6408,-4.64414,0.000708344,-3.3616,1.05647,4.93444,True,True,True,2016-02-10
PNR,FDX,32.6446,-4.02981,0.00654327,-3.3616,1.17535,5.39889,True,True,True,2016-02-10
CAT,DVN,32.6522,-2.30248,0.372737,-3.3616,0.35007,12.5392,False,True,False,2016-02-10
NBL,COP,32.6611,-1.86139,0.600098,-3.3616,0.984316,24.9963,False,True,False,2016-02-10
UTX,VIAB,32.6758,-4.79291,0.0005,-3.3616,0.516865,8.49632,True,True,True,2016-02-10
DVN,APC,32.6875,-3.16083,0.0766897,-3.3616,1.09868,28.1258,False,True,False,2016-02-10
BEN,DVN,32.7184,-1.82011,0.620065,-3.3616,0.508278,15.74,False,True,False,2016-02-10
EBAY,BIIB,32.7214,-3.53399,0.0294673,-3.3616,2.13078,4.17454,True,True,True,2016-02-10
MCD,HRL,32.7276,-2.8881,0.139074,-3.3616,0.630483,8.85775,False,True,False,2016-02-10
PRU,BK,32.7323,-2.74604,0.18264,-3.3616,1.11005,8.18402,False,True,False,2016-02-10
FLS,APA,32.7329,-3.25303,0.0613355,-3.3616,0.73324,6.61201,False,True,False,2016-02-10
PGR,FISV,32.8096,-3.05524,0.0976492,-3.3616,0.921155,9.16234,False,True,False,2016-02-10
PX,FMC,32.8169,-2.60976,0.233357,-3.3616,0.365096,11.8786,False,True,False,2016-02-10
EMR,VIAB,32.9404,-2.24931,0.398277,-3.3616,0.482343,13.7298,False,True,False,2016-02-10
APC,MRO,32.945,-2.24058,0.402674,-3.3616,0.692409,27.7333,False,True,False,2016-02-10
NOV,COP,32.9459,-2.1062,0.472542,-3.3616,0.991819,11.7543,False,True,False,2016-02-10
EQT,M,32.9595,-3.04167,0.100571,-3.3616,0.697637,9.1521,False,True,False,2016-02-10
PH,NRG,33.0092,-3.37994,0.0446543,-3.3616,0.263494,7.34022,True,True,True,2016-02-10
FRT,REG,33.032,-2.47887,0.288962,-3.3616,0.912186,11.55,False,True,False,2016-02-10
RRC,CMI,33.0474,-2.799,0.16546,-3.3616,1.6907,10.24,False,True,False,2016-02-10
CSX,COP,33.0607,-2.31986,0.364393,-3.3616,0.761077,11.5755,False,True,False,2016-02-10
PH,QCOM,33.0609,-3.26,0.0602514,-3.3616,0.609277,6.63875,False,True,False,2016-02-10
WFC,RJF,33.0812,-3.9679,0.00801488,-3.3616,0.526607,5.05715,True,True,True,2016-02-10
FITB,C,33.1126,-3.27988,0.0574992,-3.3616,0.843749,7.5505,False,True,False,2016-02-10
PCAR,AMG,33.1216,-0.458023,0.959931,-3.3616,0.689379,64.7617,False,False,False,2016-02-10
EXR,ATVI,33.1263,-2.56596,0.25043,-3.3616,0.538993,10.679,False,True,False,2016-02-10
CAT,BWA,33.1522,-2.70812,0.195697,-3.3616,0.484825,9.87535,False,True,False,2016-02-10
NUE,CAT,33.1835,-4.01062,0.00695258,-3.3616,0.766809,5.15148,True,True,True,2016-02-10
EQT,RRC,33.3971,-2.35751,0.346307,-3.3616,0.536987,14.3601,False,True,False,2016-02-10
PCAR,KMI,33.5204,-1.82261,0.618852,-3.3616,0.315844,11.4365,False,True,False,2016-02-10
NOV,WDC,33.5335,-2.70976,0.195134,-3.3616,0.740416,10.8014,False,True,False,2016-02-10
MOS,AMP,33.561,-1.7239,0.666601,-3.3616,1.84923,17.5737,False,True,False,2016-02-10
FISV,AMZN,33.6164,-2.85105,0.149392,-3.3616,0.335732,8.12761,False,True,False,2016-02-10
PH,PNR,33.6895,-1.64838,0.702522,-3.3616,0.77522,19.924,False,True,False,2016-02-10
WMT,WYNN,33.7017,-2.72548,0.18972,-3.3616,0.371274,9.38942,False,True,False,2016-02-10
PCAR,EQT,33.7103,-3.06318,0.0959761,-3.3616,0.668817,8.90848,False,True,False,2016-02-10
NBL,NOV,33.7772,-2.38766,0.331829,-3.3616,0.929017,11.5342,False,True,False,2016-02-10
MON,UTX,33.845,-2.96785,0.118071,-3.3616,0.93133,9.35226,False,True,False,2016-02-10
EOG,HES,33.9427,-3.33821,0.0495797,-3.3616,0.588121,7.18916,False,True,False,2016-02-10
UTX,CSX,33.9874,-2.44981,0.301976,-3.3616,0.761489,15.8683,False,True,False,2016-02-10
GWW,FCX,33.9881,-2.55309,0.256124,-3.3616,0.158186,9.93216,False,True,False,2016-02-10
COF,BBT,34.0781,-3.40175,0.0420787,-3.3616,1.32655,7.05115,True,True,True,2016-02-10
DVN,COP,34.0884,-2.32766,0.360648,-3.3616,1.64681,16.7111,False,True,False,2016-02-10
PH,RRC,34.106,-3.7165,0.0176988,-3.3616,0.295608,6.38395,True,True,True,2016-02-10
JCI,FLS,34.2017,-2.94458,0.123588,-3.3616,0.621236,9.31514,False,True,False,2016-02-10
APA,FMC,34.2283,-2.54044,0.26172,-3.3616,0.889323,11.9322,False,True,False,2016-02-10
HES,WYN,34.2603,-4.01113,0.00694169,-3.3616,1.77896,6.24734,True,True,True,2016-02-10
HP,HAL,34.2644,-2.11214,0.469454,-3.3616,1.18694,14.8792,False,True,False,2016-02-10
BEN,GPS,34.3169,-2.36537,0.342532,-3.3616,0.748041,12.4223,False,True,False,2016-02-10
STZ,ATVI,34.3477,-2.73808,0.18538,-3.3616,0.435383,9.56597,False,True,False,2016-02-10
PNR,WYN,34.3729,-3.67837,0.0195935,-3.3616,1.0996,7.16956,True,True,True,2016-02-10
AEE,XEL,34.4203,-2.7681,0.175045,-3.3616,1.11452,7.92921,False,True,False,2016-02-10
WYN,IVZ,34.4271,-3.13134,0.082231,-3.3616,0.791835,9.37338,False,True,False,2016-02-10
CAT,AMG,34.4374,-2.3765,0.337187,-3.3616,0.63056,9.901,False,True,False,2016-02-10
CSX,QCOM,34.4572,-3.24132,0.0631582,-3.3616,0.901402,7.63986,False,True,False,2016-02-10
ETN,NOV,34.5252,-1.14821,0.863884,-3.3616,0.677663,27.4013,False,True,False,2016-02-10
LUK,CF,34.7242,-2.55963,0.253229,-3.3616,0.624565,12.6699,False,True,False,2016-02-10
CMI,FCX,34.8073,-1.57862,0.729726,-3.3616,0.323232,25.4335,False,True,False,2016-02-10
WHR,MU,34.8718,-3.56051,0.0274172,-3.3616,0.381457,6.98384,True,True,True,2016-02-10
BWA,DVN,34.9076,-3.61074,0.0237912,-3.3616,0.681653,10.8013,True,True,True,2016-02-10
AON,ROK,34.94,-3.88388,0.0106954,-3.3616,0.563667,5.17367,True,True,True,2016-02-10
BIIB,KSS,34.9631,-3.59031,0.0251137,-3.3616,0.837285,4.81757,True,True,True,2016-02-10
IBM,MCK,34.9794,-3.81331,0.0133814,-3.3616,0.778875,6.55396,True,True,True,2016-02-10
FLR,EMR,35.0178,-3.27726,0.0578583,-3.3616,1.04216,7.35331,False,True,False,2016-02-10
PX,EMR,35.0288,-2.82604,0.157078,-3.3616,0.674575,12.111,False,True,False,2016-02-10
BEN,MRO,35.0528,-1.81265,0.623674,-3.3616,0.418703,18.9449,False,True,False,2016-02-10
FDX,BWA,35.0806,-2.82808,0.156446,-3.3616,0.406104,10.2429,False,True,False,2016-02-10
MAA,HRL,35.0932,-3.46994,0.0353051,-3.3616,0.553725,8.35057,True,True,True,2016-02-10
FDX,DVN,35.0987,-3.33808,0.0495956,-3.3616,0.296429,7.33798,False,True,False,2016-02-10
DPS,RTN,35.113,-3.24476,0.0626227,-3.3616,0.919846,7.87961,False,True,False,2016-02-10
WDC,RHI,35.1698,-3.474,0.034928,-3.3616,2.03111,10.4719,True,True,True,2016-02-10
HAL,FTI,35.1966,-3.78978,0.0142771,-3.3616,0.734692,7.32614,True,True,True,2016-02-10
CVX,APA,35.1999,-2.19829,0.424663,-3.3616,0.550971,14.4344,False,True,False,2016-02-10
NUE,ETN,35.2863,-3.53729,0.0292118,-3.3616,0.63154,6.34439,True,True,True,2016-02-10
PH,MRO,35.3096,-1.38546,0.803303,-3.3616,0.247219,20.2707,False,True,False,2016-02-10
ETN,IP,35.3479,-1.81298,0.623511,-3.3616,0.826536,19.1938,False,True,False,2016-02-10
FLS,HES,35.4116,-1.70747,0.674546,-3.3616,0.739147,14.9272,False,True,False,2016-02-10
EMR,IR,35.4212,-2.80261,0.164341,-3.3616,0.930679,10.9763,False,True,False,2016-02-10
PNR,HES,35.4363,-2.66927,0.210238,-3.3616,0.576772,8.94842,False,True,False,2016-02-10
NBL,VIAB,35.4426,-3.27379,0.0583336,-3.3616,0.809916,6.86015,False,True,False,2016-02-10
KSS,GPS,35.4585,-2.15803,0.445597,-3.3616,0.89848,13.3729,False,True,False,2016-02-10
WHR,IP,35.4638,-4.81306,0.0005,-3.3616,0.811188,3.9507,True,True,True,2016-02-10
FLS,DVN,35.4643,-2.18583,0.431142,-3.3616,0.46225,20.677,False,True,False,2016-02-10
MCD,CLX,35.4646,-3.11043,0.0863136,-3.3616,1.15708,7.43933,False,True,False,2016-02-10
PNC,PRU,35.7093,-3.18108,0.0729787,-3.3616,0.545077,6.50096,False,True,False,2016-02-10
NTRS,STI,35.7232,-3.37527,0.0452046,-3.3616,0.999088,7.07557,True,True,True,2016-02-10
ZBH,UTX,35.7818,-4.13865,0.00454609,-3.3616,0.58222,7.10488,True,True,True,2016-02-10
GPS,NOV,35.8494,-2.60057,0.236928,-3.3616,1.01674,12.0574,False,True,False,2016-02-10
FLR,CBS,35.8598,-3.41367,0.0406721,-3.3616,0.808788,7.2983,True,True,True,2016-02-10
PNR,BEN,35.8948,-3.24909,0.0619485,-3.3616,0.691867,9.26225,False,True,False,2016-02-10
RRC,FCX,35.9259,-2.02353,0.51557,-3.3616,0.579618,15.3774,False,True,False,2016-02-10
COG,EQT,35.9306,-2.47952,0.288677,-3.3616,1.30171,12.9988,False,True,False,2016-02-10
FTI,AMG,36.0102,-2.45359,0.30016,-3.3616,0.884392,10.3417,False,True,False,2016-02-10
IR,FDX,36.0335,-2.87575,0.142513,-3.3616,1.11452,11.9952,False,True,False,2016-02-10
QCOM,WDC,36.1116,-3.01891,0.105967,-3.3616,0.59014,8.5412,False,True,False,2016-02-10
CA,L,36.1246,-3.74451,0.0163061,-3.3616,1.1172,6.75672,True,True,True,2016-02-10
GWW,NRG,36.2138,-4.30906,0.00246462,-3.3616,0.234805,4.10451,True,True,True,2016-02-10
FTI,BWA,36.2191,-2.69546,0.200064,-3.3616,0.694096,9.01136,False,True,False,2016-02-10
PNC,SCHW,36.2462,-3.88617,0.010608,-3.3616,0.472462,5.43323,True,True,True,2016-02-10
CAT,IVZ,36.287,-2.81333,0.161018,-3.3616,0.887867,13.3343,False,True,False,2016-02-10
STI,UNM,36.293,-3.66084,0.0205968,-3.3616,0.797953,7.45841,True,True,True,2016-02-10
F,HES,36.3112,-3.72947,0.0170539,-3.3616,0.422444,7.2074,True,True,True,2016-02-10
UNP,MU,36.3226,-3.24546,0.0625132,-3.3616,0.441974,8.04413,False,True,False,2016-02-10
